y,p_SimpleCNN,p_Inception,p_ResNet,p_XGB,p_Ensemble
1,0.11805628,0.14289966,0.15253745,0.025214143,0.10961081
1,0.99994314,0.9986859,0.99940276,0.9985537,0.99914587
1,0.9994618,0.99655414,0.996382,0.99809176,0.9976242
0,0.0006333417,0.0013439518,0.001324172,0.0015685607,0.0012173807
1,0.99976295,0.9965384,0.9976392,0.99718237,0.99778074
1,0.8914276,0.56994045,0.5946858,0.5587135,0.65376556
0,0.012553589,0.006071094,9.881133e-05,0.0017975398,0.0051378305
0,0.07022152,0.047531873,0.050501045,0.0063053533,0.043627784
1,0.9995034,0.9988462,0.9996829,0.99810517,0.99903333
0,0.15973279,0.029649328,0.09040573,0.0063981316,0.07150877
0,0.11131383,0.052272014,0.24618341,0.004500644,0.103338346
1,0.99986184,0.99754804,0.999782,0.99733436,0.9986296
1,0.99980956,0.9956513,0.99967074,0.9976215,0.9981857
1,0.9999999,0.99999297,0.99992275,0.99872476,0.99965966
0,0.012019373,0.007816917,0.0030543795,0.0022507827,0.006290228
1,0.9993747,0.9847557,0.9951396,0.99513125,0.993597
1,0.99998856,0.99921715,0.9998042,0.99764234,0.999162
0,0.056930993,0.11168948,0.12679638,0.024549143,0.079920955
0,0.0014028864,0.0035400502,9.350823e-05,0.0014679381,0.0016286543
0,0.008384329,0.036474254,0.0019260866,0.0034023975,0.012565342
1,0.9643363,0.97850627,0.99291646,0.9976478,0.9833374
1,0.99999964,0.99995136,0.9999602,0.9985537,0.99961567
1,0.9848481,0.9602262,0.9873772,0.9926616,0.98126704
1,0.23883018,0.36155406,0.32384264,0.17773868,0.27542272
0,0.07306269,0.19543585,0.22290327,0.04956148,0.13510987
0,0.036849163,0.106856294,0.009065621,0.023874458,0.044221323
0,0.0063237543,0.0037750422,0.0005393683,0.0014848935,0.0030345547
1,1.0,0.9999428,0.9999558,0.9984767,0.99959326
0,0.0035875363,0.003196788,0.0002886645,0.0015685607,0.0021633275
0,0.06175678,0.042067066,0.016563784,0.004523291,0.031249795
1,0.9999126,0.9996524,0.9994036,0.99872476,0.9994234
0,0.007014439,0.025596878,0.011147835,0.0019157315,0.011420325
0,0.33215028,0.17456251,0.068284534,0.06929786,0.16121116
1,0.9999999,0.9999559,0.9996644,0.99843794,0.9995143
1,0.25782612,0.116723135,0.18375212,0.016760169,0.1436937
1,1.0,0.9999331,0.9997625,0.9984767,0.9995427
0,0.019510794,0.058984358,0.0011249004,0.004821025,0.021144392
0,0.15024725,0.062087726,0.083063796,0.00741658,0.07568692
0,0.03150225,0.026046632,0.012607515,0.0020615268,0.01806281
1,0.9950884,0.8398865,0.7444623,0.96270376,0.88574874
0,0.020161035,0.017305868,0.0031912618,0.010734545,0.012863292
0,0.0030080802,0.009754713,0.0005211374,0.0015948246,0.003725175
1,0.99430203,0.92790323,0.7564705,0.9632567,0.9107227
0,0.027962394,0.016678127,0.0032363646,0.0024357035,0.0125922635
0,0.12525031,0.24700704,0.30811372,0.061276086,0.18522544
0,0.009765641,0.010282569,0.0024144195,0.0035408712,0.006507383
1,0.9952152,0.9716725,0.9812103,0.9942676,0.98559684
1,0.5260336,0.27867585,0.5671932,0.12215938,0.3731943
1,0.9999987,0.9998548,0.9997826,0.9986873,0.99958056
1,0.9984856,0.96136284,0.99891365,0.98583245,0.9861261
0,0.27196267,0.16325688,0.059839163,0.05714511,0.13816825
1,0.99839896,0.9941163,0.9996321,0.99804723,0.99754506
0,0.013652083,0.01735451,0.008335002,0.0024018497,0.010439438
0,0.0013129088,0.0017882789,0.00038555093,0.0015685607,0.0012652436
0,0.0038566564,0.0059041576,0.00043179965,0.0017975398,0.0030017295
0,0.34007487,0.16081873,0.51378256,0.038787507,0.26295906
0,0.0033388294,0.0021439663,0.0005594202,0.0016581148,0.0019271711
0,0.0011903096,0.029784765,0.002981306,0.001815015,0.008954074
0,0.12954542,0.4462156,0.36522818,0.35911614,0.3249822
1,0.99998033,0.99875975,0.99771285,0.99674183,0.99829954
0,0.073134944,0.069491565,0.22566031,0.044266332,0.102944285
1,0.90369123,0.61779,0.7165914,0.75897455,0.7492958
0,0.0012906337,0.0019458791,8.655369e-05,0.0015685607,0.0012247451
0,0.0013708618,0.0023937137,0.00021762034,0.0014848935,0.0013686543
0,0.005815277,0.013035469,0.0020697815,0.0015074665,0.0056130555
1,0.99997735,0.9995553,0.9997212,0.997938,0.99929726
1,0.9957504,0.99800533,0.99899596,0.9983891,0.9977834
1,0.99999607,0.9999274,0.99987173,0.99872476,0.9996296
1,0.9999999,0.9999995,0.9999924,0.99872476,0.9996786
0,0.026128698,0.025712144,0.025689187,0.0040378664,0.020383608
0,0.24290462,0.28845245,0.19216914,0.08220972,0.2014518
0,0.0025999385,0.0062523535,0.0015442146,0.0014679381,0.002968592
0,0.0057235425,0.008529962,0.0003162659,0.001435431,0.004007314
0,0.22317229,0.20073965,0.33053523,0.11253401,0.21656407
0,0.00023862976,0.0011156742,0.00038715987,0.0015685607,0.0008282554
0,0.011113127,0.033251308,0.0032397627,0.016156275,0.015961591
1,0.987997,0.8403896,0.91903037,0.9544685,0.9254723
0,0.0024189327,0.0038360478,0.00022321154,0.0014595273,0.0019873069
0,0.03852865,0.016665103,0.026551869,0.00434398,0.021513134
1,0.99929523,0.99220264,0.9970931,0.9977308,0.9965792
1,0.9982247,0.99617815,0.96215135,0.99809223,0.9887034
1,0.86229014,0.2901401,0.15145397,0.08620346,0.34779757
1,0.99921227,0.9790815,0.96707046,0.9961261,0.98540026
1,0.9997073,0.9911073,0.9171768,0.99703693,0.97635
1,0.9999722,0.99963236,0.99883336,0.99715096,0.9988973
1,0.9893951,0.9374412,0.9207014,0.9718007,0.95488536
0,0.06349355,0.035056315,0.0053017894,0.0029856025,0.026741505
1,0.95502734,0.69330055,0.7346613,0.7965974,0.7949758
0,0.9190015,0.68239075,0.7064848,0.6743532,0.74560493
0,0.00069903897,0.0033456627,0.0002489314,0.0016581148,0.0014900615
0,0.0041527324,0.0015387726,0.0001713389,0.0015685607,0.0018603597
0,0.69883466,0.57989466,0.65391475,0.2443995,0.5440808
0,0.017347721,0.033573683,0.0056747333,0.026255965,0.02073782
0,0.0071629407,0.024257502,0.004681147,0.002303883,0.009610234
0,0.009505967,0.081294484,0.00066387607,0.017379181,0.027257368
0,0.07645605,0.02569709,0.0059182155,0.0016960832,0.027472857
1,0.99992037,0.9828432,0.9962023,0.99519724,0.9935355
0,0.009909678,0.021475986,0.00803437,0.0016101421,0.010261802
1,0.9999776,0.9992386,0.99406517,0.9986873,0.99799836
1,0.9999981,0.99986625,0.9996612,0.99872476,0.99956244
1,0.99999964,0.9998752,0.99997604,0.9984767,0.9995813
1,0.9999912,0.99978596,0.99765104,0.9985537,0.99899757
1,0.9999995,0.999962,0.9999386,0.9986474,0.9996364
1,0.99999726,0.99986386,0.9996939,0.99872476,0.9995697
0,0.019672064,0.01315228,0.0012349326,0.011746023,0.011467092
0,0.0047688903,0.016169379,0.0038976432,0.0017406108,0.006649197
1,0.9999877,0.99986684,0.99920183,0.99872476,0.9994457
1,0.9907596,0.9820157,0.9923611,0.99583626,0.99023926
0,0.14192799,0.16112563,0.015570385,0.039655425,0.08968831
0,0.020442666,0.049939096,0.13336237,0.0048397086,0.05201936
0,0.0077374526,0.01017441,0.0006101211,0.0015074665,0.0050144834
0,0.0046298564,0.019553537,0.00021820753,0.0015863684,0.006507868
0,0.6977785,0.31822005,0.5892842,0.13659908,0.43520433
1,0.9997794,0.99876153,0.999421,0.9986873,0.99916184
0,0.0026685656,0.0017369904,0.00073466846,0.0015685607,0.0016786308
0,0.0024023901,0.002907661,0.00047523648,0.0014595273,0.0018133506
0,0.008232449,0.009827906,0.00047262394,0.0022376133,0.0052002263
0,0.017936267,0.091092914,0.08634459,0.020768885,0.053989142
0,0.0030200146,0.0041316287,0.00048651802,0.001987863,0.002409615
1,0.99603003,0.97480583,0.88689834,0.9945787,0.9631974
1,0.9999943,0.9999418,0.999933,0.99872476,0.99964803
1,0.99987376,0.9959329,0.9992855,0.99728227,0.99809146
1,0.27740064,0.20316175,0.12731916,0.053780742,0.16547158
0,0.870481,0.69498926,0.9004188,0.7660417,0.8078256
1,0.99999976,0.9998816,0.99991155,0.99872476,0.99962896
1,0.9998765,0.9967795,0.9984549,0.99682367,0.99798274
0,0.024936758,0.013407789,0.001072695,0.0018701926,0.010335809
0,0.02659164,0.01682509,0.009033482,0.0026475212,0.013781363
0,0.16129982,0.734945,0.7395052,0.70308125,0.584498
1,0.99994457,0.99996614,0.99997425,0.99872476,0.9996519
0,0.003973955,0.012220065,0.00058396853,0.002906435,0.004928487
0,0.002547382,0.006456962,0.00038107988,0.0016398105,0.0027603132
0,0.003001341,0.0057462594,0.00021166405,0.0016802297,0.0026639213
0,0.15486163,0.2527826,0.14577775,0.11691732,0.16762555
1,0.99491054,0.97706586,0.9686177,0.9965485,0.9843093
0,0.0002804245,0.00057104457,6.0527236e-05,0.0015685607,0.00062104047
1,0.9999982,0.9999989,0.9998908,0.99872476,0.9996528
0,0.0041923807,0.004794193,0.0034350292,0.0016532991,0.0035189004
0,0.036339283,0.09679154,0.004635547,0.04581604,0.045964655
0,0.048719417,0.0710306,0.002054466,0.047965758,0.042507857
0,0.015055295,0.01210782,0.0031145434,0.0021986868,0.008126842
0,0.07385007,0.06570513,0.002993041,0.015079964,0.039464254
1,0.9999999,0.99999785,0.9999976,0.99872476,0.9996795
1,0.92916167,0.9581914,0.98148066,0.989767,0.9646253
0,0.0041444325,0.01168793,0.0021261333,0.0018458395,0.0049560308
1,0.99999785,0.9999039,0.9999534,0.9986873,0.9996351
1,0.99898165,0.9922569,0.9945269,0.9948656,0.9951584
0,0.0040621087,0.0038462838,0.0002947609,0.001624049,0.0024602117
0,0.03545902,0.09997884,0.0602938,0.03256144,0.057072237
0,0.00055188814,0.0007918597,0.00023191673,0.0015685607,0.00078694616
0,3.263946e-05,6.706077e-05,4.244687e-05,0.0015685607,0.00042828574
0,0.063396364,0.1027012,0.005071371,0.0100326715,0.045366608
0,0.0037908235,0.0075873095,0.00036635375,0.0017282547,0.0033731763
1,0.9999646,0.9989196,0.9998944,0.99780244,0.999144
0,0.0026029872,0.0014920052,0.00018704988,0.0015685607,0.0014646008
1,0.18593946,0.43374753,0.3427005,0.22667184,0.29720846
0,0.8780663,0.5481162,0.81933016,0.30308202,0.6368408
0,0.0035786494,0.0025653108,0.0013663019,0.0015685607,0.0022710748
0,0.010028879,0.017713742,0.003658885,0.0019097169,0.008335689
0,0.009581719,0.016256219,0.008727107,0.0029021364,0.009368239
1,0.9999975,0.99996936,0.9999449,0.99872476,0.9996587
1,0.95481515,0.71514803,0.6083892,0.79717124,0.76912004
0,0.002555685,0.0018102387,0.00050422736,0.0015685607,0.0016113817
0,0.0016722071,0.0015978768,0.00042307796,0.0015685607,0.0013168379
1,0.99999535,0.9998956,0.9968811,0.9985537,0.9988345
0,0.14901528,0.0814187,0.045480516,0.007938832,0.07099965
0,0.009093192,0.011840517,0.0016414014,0.0042885193,0.0067241164
1,0.99999535,0.9994524,0.9971506,0.99872476,0.9988334
1,0.99978834,0.9917536,0.99031645,0.99754924,0.99485856
0,0.30753145,0.07671509,0.11373309,0.006873103,0.12621897
1,0.9824686,0.9768604,0.37060353,0.99682474,0.8324184
1,0.99715805,0.9771962,0.8879048,0.99094725,0.9634196
0,0.65773463,0.55497545,0.40184724,0.38047692,0.49890593
0,0.0025324214,0.0071340427,0.00037097017,0.002355484,0.0031028332
0,0.0051645623,0.009453304,0.0016063728,0.00210862,0.004588199
0,0.0014003882,0.0008146286,0.00011267859,0.0015685607,0.0009753896
1,0.99824846,0.99459064,0.9827764,0.9978198,0.99337536
1,0.9999435,0.99813926,0.9999248,0.99726856,0.99881715
1,0.99992836,0.99885046,0.9858563,0.99808866,0.9956964
0,0.00012922195,0.00012670041,3.587505e-05,0.0015685607,0.00046576574
0,0.07835548,0.18156043,0.42974815,0.060624,0.18719542
0,0.005670591,0.014940179,0.010312276,0.0029894174,0.008475801
0,0.016910592,0.04225326,0.0011011217,0.00483109,0.016299631
0,0.007963968,0.007316899,0.00050563895,0.0014679381,0.0043196063
1,0.8511326,0.2621494,0.4817573,0.13062172,0.43129992
1,0.9093011,0.82064927,0.8665007,0.7564058,0.83816415
0,0.0008188219,0.002138059,0.00042794726,0.0015685607,0.0012397107
1,0.9998363,0.99595696,0.9920175,0.99796224,0.99645
0,0.086173065,0.015653683,0.016253931,0.0024590574,0.030152617
0,0.47459227,0.33337876,0.50485355,0.16470419,0.36915958
0,0.0013579217,0.0009857198,0.00026788271,0.0015685607,0.001046227
0,0.020229036,0.013127219,0.0011143035,0.0034924918,0.009503598
0,0.07280514,0.14581622,0.16740324,0.026259042,0.10297381
0,0.3807698,0.3851243,0.30926672,0.29786906,0.34331167
0,0.14777559,0.20026225,0.18550979,0.050883364,0.14604889
0,0.07344405,0.13359666,0.029757477,0.037293695,0.06858814
0,0.005879134,0.009477728,0.0007163996,0.0023212933,0.004605013
1,0.9973658,0.99757475,0.9292659,0.99808574,0.98065424
1,0.013883526,0.046755545,0.042508177,0.011026714,0.02852347
0,0.00023120866,0.00058638724,0.00012608359,0.0015685607,0.000628874
0,0.002408403,0.0048960294,0.00046447993,0.0014595273,0.002310183
0,0.14308152,0.053932287,0.08376273,0.003269865,0.070986085
0,0.07364062,0.03939196,0.069449514,0.0043832106,0.04667834
0,0.07898716,0.0877712,0.040233966,0.015266002,0.0555895
1,0.011822492,0.016311795,0.001314923,0.004247898,0.008435819
0,0.07769435,0.15864117,0.0073694107,0.24904664,0.123375885
0,0.008088981,0.04391728,0.007731864,0.005804601,0.016401626
1,0.07625853,0.078991234,0.015902832,0.011737828,0.045770068
0,0.004347421,0.004147374,0.024017077,0.0014428612,0.008464111
0,0.22739619,0.08598573,0.3104937,0.084110156,0.17677663
0,0.14985272,0.13078092,0.04227931,0.009664355,0.08320803
1,0.6478319,0.80552316,0.6047637,0.8910932,0.7375221
0,0.0019338285,0.0027332325,0.00014153532,0.0014848935,0.0015756886
1,0.89460295,0.85816383,0.6579668,0.8057326,0.8043456
1,0.9995222,0.99919087,0.99994254,0.99829775,0.9992372
0,0.01064459,0.012930772,0.0015598953,0.0033912074,0.007140587
0,0.09495718,0.052166887,0.10091176,0.006240697,0.06350753
0,0.117797464,0.09022381,0.13947874,0.012512474,0.089923315
0,0.00051932567,0.0021540197,0.00010555088,0.0015685607,0.0010885174
0,0.0008186447,0.0037443799,0.0009221789,0.0014848935,0.0017440045
0,0.00095352944,0.001456427,7.369984e-05,0.0015685607,0.0010145707
0,0.0010573288,0.002720434,0.00028927196,0.0016581148,0.0014331974
0,0.02040398,0.048495047,0.0006459065,0.005449805,0.018779114
1,0.99986696,0.9963672,0.9964277,0.9983102,0.9977449
0,0.08234722,0.18642186,0.23457979,0.06571003,0.14212525
0,0.02334703,0.082178116,0.13797528,0.05047019,0.07339429
0,0.008358205,0.016016021,0.0005643363,0.0029917136,0.006993213
0,0.035113394,0.023193948,0.007543135,0.0055751093,0.017872017
0,0.029644547,0.029466255,0.005041954,0.004007574,0.017059099
0,0.0009171207,0.00037059144,4.706082e-05,0.0015685607,0.0007268717
0,0.8994088,0.80189043,0.9194431,0.89725524,0.87943006
0,0.51545304,0.5042038,0.6694974,0.39032003,0.5196314
1,0.8965061,0.95033556,0.86861897,0.9794714,0.9238234
1,0.99956864,0.9972761,0.99095047,0.99806005,0.9964724
0,0.4419304,0.73496175,0.23114936,0.68607396,0.52400935
0,0.010521766,0.010835939,0.00027567177,0.004917316,0.0066477675
0,0.34809524,0.29329693,0.097836256,0.09294466,0.20821464
0,0.00059582404,0.0015930283,0.00046033395,0.0015685607,0.0010554375
0,0.0011178507,0.0009361356,0.00039851104,0.0015685607,0.0010062121
0,8.005837e-05,7.320854e-05,3.4457837e-05,0.0015685607,0.0004397083
0,0.018045995,0.027397096,0.0060918233,0.0018847361,0.01336702
1,0.99824584,0.99564606,0.9903681,0.9955758,0.99496603
0,0.19096082,0.29467458,0.14709069,0.08864825,0.18040289
0,0.45183238,0.6039798,0.13696963,0.45875728,0.4133308
0,0.75973773,0.5324187,0.87508404,0.5915668,0.6893946
0,0.0011715641,0.004347351,0.00022811006,0.0014848935,0.0018106778
0,0.09924758,0.014015047,0.01706611,0.0021149768,0.033131134
1,0.9835986,0.9263312,0.85219663,0.95525575,0.92946404
1,0.1778615,0.2595856,0.11332217,0.09792101,0.16225512
0,0.057501547,0.09002963,0.0051104818,0.013964578,0.041711487
0,0.55963165,0.48422828,0.7902927,0.41660258,0.5623243
0,0.02078441,0.0064461264,0.0042317323,0.0020013324,0.008371574
0,0.0010640479,0.0013064332,8.635887e-05,0.0015685607,0.0010078199
1,0.98918915,0.9783766,0.9930982,0.9875781,0.9870503
0,0.00042140816,0.0005310337,0.0001784701,0.0015685607,0.00067565823
1,0.6190675,0.32525918,0.31430265,0.11557693,0.3435803
1,0.99617404,0.96652627,0.99738127,0.9916072,0.9879054
0,0.009863767,0.010100589,0.0015009929,0.0031602809,0.006163799
1,0.86249274,0.49859846,0.7089605,0.67068744,0.68512464
1,0.9404259,0.882553,0.7246325,0.906587,0.8637658
0,0.26061112,0.36426786,0.1955511,0.2907413,0.2779294
1,0.9993755,0.99076045,0.9978777,0.9903037,0.9945736
0,0.008490504,0.033883028,0.027028022,0.0029591334,0.018077638
1,0.9997913,0.99186486,0.9976076,0.9979358,0.9967981
0,0.17861596,0.056938957,0.22136122,0.088526815,0.13621879
0,0.4372511,0.39053288,0.5911577,0.30139253,0.42982605
0,0.019551722,0.059215687,0.01161498,0.016902858,0.026847864
1,0.14193833,0.3086761,0.5055695,0.10294047,0.26441073
1,0.99999833,0.9998306,0.99991405,0.9984767,0.99955434
0,0.012114033,0.02476841,0.00086368923,0.0017396118,0.0098864995
1,0.94454193,0.8945753,0.72385764,0.9536379,0.8793957
0,0.17110129,0.31896165,0.32975873,0.0920827,0.22782451
0,0.69775367,0.5493808,0.5918069,0.48045886,0.5798222
0,0.0017047022,0.0030841539,0.00025560692,0.0014848935,0.0016346041
0,0.62558883,0.5446715,0.43101922,0.30575705,0.476827
1,0.9996854,0.99177307,0.83168715,0.99757713,0.95537555
0,0.41053358,0.44958767,0.42652133,0.3327878,0.40482593
0,0.0055522383,0.020915216,0.00038343307,0.002258563,0.007289239
0,0.0036227386,0.0055150716,0.0074139857,0.0016532991,0.0045468677
1,0.98816854,0.9180783,0.93497294,0.97434366,0.95391643
1,0.99213,0.9390226,0.98307884,0.9879726,0.97553575
1,0.99735546,0.97689795,0.9894302,0.99355245,0.9893075
1,0.98767835,0.8973644,0.9609053,0.9531606,0.94975394
1,0.9998379,0.99321705,0.9980161,0.99764425,0.99717706
0,0.0028169092,0.0025355308,0.00059203384,0.0015417675,0.0018735691
0,0.0041111805,0.00898635,0.0008229625,0.004664295,0.0046525504
1,0.40661475,0.49835783,0.12889276,0.29474208,0.33247936
0,0.0050037038,0.005195509,0.015886124,0.0018270662,0.0069640265
1,0.9983467,0.99358565,0.99095017,0.9964729,0.9948447
0,0.014820079,0.0076386817,0.00024657985,0.0014428612,0.006045784
1,0.9999157,0.9985801,0.99959797,0.99806005,0.9990375
1,0.9994491,0.99847597,0.99044025,0.9972179,0.9964052
1,0.4729967,0.6423103,0.53623044,0.28484362,0.48402378
0,0.010218609,0.056780092,0.016566923,0.029706651,0.028339548
0,0.044502772,0.016342068,0.0036832988,0.0038898159,0.017124025
0,0.64170396,0.6284447,0.57548594,0.5744673,0.6050715
0,0.042752825,0.022227459,0.008452757,0.0022508232,0.01893631
1,0.7275647,0.45859456,0.776254,0.43026233,0.5978708
1,0.86588883,0.83455265,0.7613982,0.8253979,0.82190305
0,0.0010610129,0.002810765,0.00036136244,0.0017094249,0.0014875286
0,0.047526486,0.0689534,0.10766442,0.005305799,0.057284374
0,0.017409123,0.011696719,0.0003596811,0.0018936034,0.007851284
0,0.8847787,0.83487463,0.61439896,0.9205118,0.813953
0,0.037776414,0.02882229,0.00758124,0.0022236132,0.019118614
0,0.011115208,0.0070506404,0.0041827997,0.0014428612,0.005950432
1,0.941943,0.9225624,0.66795725,0.97542155,0.87730044
1,0.9999881,0.999951,0.9992041,0.9985719,0.9994291
1,0.98014027,0.91064936,0.69912493,0.98398167,0.89377713
0,0.017491963,0.029459715,0.0045911544,0.059578806,0.027817769
0,0.15910749,0.23564246,0.022862246,0.13809162,0.13911441
1,0.9999993,0.9998621,0.99958223,0.99872476,0.999542
0,0.01619136,0.07078807,0.014305777,0.0072541498,0.027158579
0,0.0008826404,0.0029890125,0.0026781517,0.0017464386,0.0020732358
1,0.9991437,0.9914546,0.9509563,0.99277955,0.9836347
0,0.0035438673,0.016377602,0.0015080796,0.0027384197,0.006049972
0,0.00094717805,0.0027634953,0.00011879341,0.0016581148,0.0013739906
1,0.94012475,0.7808727,0.5166776,0.8633282,0.77565
0,0.002780999,0.002788698,0.0003960078,0.0016581148,0.0019083461
0,0.029524079,0.14376375,0.0991336,0.05605987,0.08210054
1,0.99984264,0.99814713,0.9846228,0.9984767,0.995289
0,0.015028789,0.028677424,0.0069914195,0.022828698,0.018400444
0,0.62243164,0.30232245,0.3263855,0.14287691,0.3485199
0,0.01799665,0.0050108456,0.0013062168,0.0016477298,0.0064977757
0,0.6577978,0.5593159,0.28135934,0.4008398,0.47512856
1,0.99997723,0.999416,0.9997824,0.99872476,0.9994746
1,0.94713145,0.825243,0.9488811,0.77698773,0.8744359
0,0.80495065,0.7336435,0.723564,0.77622604,0.7596486
1,0.9998166,0.999574,0.99954385,0.9966216,0.99888796
0,0.001032028,0.0015833618,0.00012760541,0.0014848935,0.0010584762
0,0.1953202,0.25133654,0.1916824,0.111119285,0.18736145
0,0.027266735,0.041235756,0.00035639343,0.0030282123,0.018000562
0,0.004914613,0.010233966,0.0015053729,0.002597783,0.004818504
1,0.71178824,0.6457545,0.4467791,0.73098177,0.6341176
0,0.00047412494,0.00056849816,6.435562e-05,0.0015685607,0.00066984515
1,0.9979881,0.9914609,0.9959902,0.99488467,0.99507916
1,0.9960288,0.9679079,0.99518245,0.99370533,0.98819333
1,0.9364297,0.7362245,0.8288093,0.72466683,0.8064852
0,0.39942983,0.4768269,0.6758621,0.2513571,0.4505182
0,0.022683265,0.07153203,0.0060588196,0.0071443077,0.0268906
0,0.15335508,0.27566242,0.15497719,0.08247936,0.16664474
0,0.005274652,0.010216535,0.00089128636,0.0043608476,0.005192936
0,0.0028921608,0.002540734,0.00017799274,0.0014848935,0.0017764504
0,0.0018480591,0.002303117,0.00044696653,0.0015417675,0.0015367279
0,0.0036806203,0.010891802,0.000100389145,0.0015490472,0.004062178
1,0.9999598,0.9997576,0.9961457,0.9972681,0.9982862
1,0.48383588,0.5047918,0.3359161,0.29509535,0.4050206
0,0.009894317,0.009295111,0.0024732759,0.0014428612,0.005781594
0,0.6472418,0.30370638,0.29997912,0.3386035,0.39751577
0,0.0011640171,0.001121904,0.00014940383,0.0015685607,0.0010023152
0,0.01845524,0.0145967975,0.011262574,0.0019350171,0.01156267
0,0.76262844,0.28622818,0.5084433,0.075663224,0.4080536
1,0.96908206,0.96688396,0.9698436,0.9851966,0.97275597
0,0.97659725,0.8676106,0.9373872,0.98325807,0.9412125
1,0.9906827,0.9851951,0.914672,0.99764425,0.97213894
0,0.07799583,0.12125984,0.16031414,0.010454864,0.09240174
0,0.0026931313,0.0034224049,6.8186295e-05,0.0014595273,0.0019137755
0,0.02414448,0.039118458,0.22788958,0.004973156,0.073789
1,0.80098844,0.6779248,0.7589008,0.57219887,0.7024067
1,0.9999285,0.99927646,0.99808395,0.9984061,0.99892503
0,0.011189843,0.013095006,0.0077492017,0.0017268141,0.008441446
1,0.99999976,0.99999404,0.99912363,0.99872476,0.99946105
0,0.0010930117,0.004311043,0.00023989698,0.0014595273,0.001778501
0,0.0001941826,0.00078520866,0.00018038126,0.0015685607,0.0006829116
0,0.0059078163,0.00422564,0.0005372728,0.0014595273,0.003036414
0,0.0030986746,0.01791503,0.00047976783,0.0018492594,0.0058450885
0,0.0020682367,0.0129535245,0.0002581639,0.0019701621,0.0043196194
1,0.99999225,0.99974495,0.9999478,0.9984767,0.99953973
1,0.9999901,0.9998332,0.99985754,0.99872476,0.999601
1,0.9999914,0.999814,0.99998116,0.9984767,0.9995651
1,0.99998724,0.9998012,0.9999293,0.9984767,0.999548
1,0.9999974,0.99990726,0.9999844,0.9984767,0.9995908
0,0.07573067,0.112846546,0.16201408,0.063728124,0.103489764
0,0.005633723,0.018492164,0.00073446264,0.0020271856,0.0067321695
0,0.30055678,0.16741303,0.023092942,0.122811384,0.15366675
1,0.9999976,0.9999211,0.9999851,0.9984767,0.9995945
0,0.0034068436,0.0026035605,0.00081134896,0.0014848935,0.0020786163
1,0.99543273,0.9300262,0.949515,0.9724805,0.9618791
0,0.011740306,0.012193972,0.002108683,0.0021248905,0.0070498134
0,0.00023282488,0.00043123442,0.000127258,0.0015685607,0.00059071154
1,0.95235395,0.9543244,0.95041573,0.9870407,0.96105057
1,0.99639326,0.98023325,0.9863331,0.9978568,0.9902092
0,0.09297206,0.08612461,0.27224684,0.01864938,0.117253125
1,0.99688965,0.9892267,0.8629163,0.9976515,0.9618268
1,0.9977034,0.9954723,0.9826178,0.99777204,0.99340826
0,0.006908907,0.013153059,0.00042491354,0.0017911615,0.0055780504
1,0.146021,0.11681736,0.36261615,0.1351276,0.18987088
0,0.02048311,0.012464711,0.0023418553,0.003590174,0.009731161
1,0.34273842,0.22674124,0.34347263,0.05964503,0.24298385
0,0.009594253,0.010166269,0.007991453,0.0058768187,0.008407899
0,0.0012447959,0.00699093,0.00021821438,0.0014428612,0.0024781297
0,0.001089346,0.0029411328,0.00077004655,0.0016297945,0.0016090202
0,0.0059445337,0.009577154,0.00021417344,0.0023380017,0.0045255097
0,0.16147722,0.30726564,0.07009442,0.083864756,0.15582019
0,0.1768827,0.12341331,0.04737725,0.012724075,0.09016386
0,0.0022015758,0.0031538175,0.0004290307,0.0016581148,0.0018629603
1,0.9785671,0.9056175,0.5910459,0.7428057,0.8048426
1,0.9679446,0.9296136,0.94532263,0.92868817,0.94288605
1,0.9994766,0.9798094,0.94173867,0.99572587,0.97924566
0,0.008804165,0.04000205,0.0007956397,0.0021441223,0.012957673
1,0.9987582,0.9607108,0.9991321,0.9958984,0.98860586
0,0.00019922433,0.003219063,0.00010056938,0.0016477298,0.0012937179
0,0.0031240378,0.007286014,0.00084459607,0.0014428612,0.0031783273
1,0.99999845,0.99998045,0.99995923,0.998667,0.9996508
0,0.0109578455,0.03779406,0.0023633894,0.0025798352,0.01344298
0,0.0014455313,0.0007339858,3.5506848e-05,0.0015685607,0.00094729144
1,0.99999726,0.99996614,0.9994324,0.9986873,0.9995209
0,0.0017418964,0.004086348,0.00015968047,0.0014848935,0.0018710551
0,0.10743985,0.14757949,0.16439028,0.041665543,0.115193725
0,0.81277734,0.82010907,0.4365838,0.88526845,0.7391629
0,0.53620493,0.35702956,0.62126046,0.34563795,0.46477517
0,0.0016409155,0.004937336,0.0001911014,0.001835065,0.0021544117
0,0.0070571867,0.0044009797,0.0008206469,0.0016297945,0.0034811974
0,0.66605073,0.15696736,0.480781,0.053445928,0.3390566
1,0.97363913,0.9730722,0.99075013,0.9914895,0.9822242
0,0.06339948,0.06603209,0.021664437,0.003843672,0.038762197
0,0.0057513337,0.0033804723,0.001312222,0.0016477298,0.0030255043
0,0.0032875019,0.009780619,0.0056902673,0.002535022,0.0053231814
0,0.0020528017,0.005256188,0.0019478434,0.0014848935,0.0026868007
0,0.1102273,0.10736203,0.04372584,0.013695943,0.068792365
0,0.021142263,0.031218516,0.008086329,0.00248114,0.015744824
