y,p_SimpleCNN,p_Inception,p_ResNet,p_XGB,p_Ensemble
0,0.49198622,0.27014917,0.5824574,0.08124434,0.35608858
0,0.0010320649,0.0025560313,0.00023462567,0.0016581148,0.0013721002
0,0.004399547,0.022498643,0.01815206,0.0021180634,0.011783158
0,0.0029487326,0.009507189,0.0005254281,0.0015074665,0.0036275175
0,0.0007767932,0.0024946458,0.00023244979,0.0018134726,0.0013311816
1,0.9549729,0.96343815,0.98392916,0.9787643,0.970255
1,0.9999647,0.9999548,0.99828416,0.99872476,0.9992336
0,0.17088032,0.06588697,0.08476863,0.00425531,0.08143626
0,0.00028648594,0.00040356794,6.828129e-05,0.0015685607,0.0005825412
0,0.2643969,0.12490668,0.4482819,0.078490786,0.22866379
0,0.0015252213,0.001648695,0.0002033087,0.0015685607,0.0012380885
0,0.024675015,0.026677419,0.0021029075,0.0027634862,0.01407378
1,0.9999926,0.9995541,0.99974924,0.9986474,0.9994854
1,0.99999297,0.9999615,0.9998431,0.9985862,0.9995955
0,0.010658996,0.044147592,0.006244206,0.0029214907,0.01601061
0,0.09298579,0.26601666,0.26377803,0.12143529,0.1859418
0,0.018623069,0.08655247,0.15839413,0.02412349,0.071790755
1,0.9999826,0.99968946,0.9989858,0.9985719,0.99930793
0,0.0101406835,0.009851164,0.072912015,0.0015074665,0.023524825
0,0.015137871,0.004739816,0.12340508,0.0016477298,0.03609409
0,0.0010644404,0.0037031658,0.0020599205,0.0014848935,0.0020782987
0,0.09538978,0.08562448,0.04723454,0.0090895025,0.059353262
1,0.012276577,0.04429836,0.0040551485,0.0036684356,0.01609567
1,0.9999987,0.9998503,0.9990785,0.99872476,0.9994136
1,0.9999944,0.9995739,0.9995378,0.9985719,0.9994193
0,0.0042415047,0.0014366687,0.00014866586,0.0015685607,0.0018513683
0,0.0087385615,0.01074857,0.00039839515,0.0033038382,0.005806018
0,0.0037916806,0.0027404402,0.0028170499,0.0016581148,0.002751656
1,0.07764835,0.11439758,0.047023956,0.08223095,0.08038019
0,0.00033560436,0.0030547453,0.00039816488,0.0016581148,0.0013633498
1,0.9984189,0.955815,0.98582584,0.99136823,0.98284966
0,0.0091244215,0.004155581,0.00084260583,0.0014595273,0.0039000653
1,0.8570342,0.8463353,0.79907143,0.84126836,0.835985
1,0.99778455,0.9928843,0.99578696,0.99837685,0.9962085
1,0.9999862,0.9994856,0.9997322,0.9982796,0.9993703
0,0.0048869215,0.012967115,0.001528788,0.00157511,0.005245867
1,0.9686004,0.89999515,0.7501261,0.95967704,0.8948239
0,0.799669,0.4692674,0.18054609,0.39428368,0.4613651
0,0.4920885,0.38194767,0.1342941,0.25244743,0.31547412
0,0.081618436,0.06447793,0.0005199718,0.02738487,0.043567315
0,0.67099416,0.6366638,0.570823,0.4997024,0.59458154
1,0.99999905,0.9999788,0.9978752,0.99792826,0.998947
0,0.0120546995,0.036416225,0.0051714657,0.0025918446,0.014074164
0,0.0043862686,0.015553553,0.0013377749,0.0025885382,0.0059745605
0,0.001285554,0.002910149,0.0006201944,0.0014848935,0.0015768101
0,0.7184028,0.5707871,0.6499821,0.62558526,0.64116627
1,0.99998295,0.99911064,0.9994382,0.9984485,0.99924475
1,0.99999976,0.9999876,0.9999807,0.99872476,0.9996727
1,0.9923287,0.9839939,0.993632,0.99599767,0.99148417
1,0.9974583,0.9848927,0.9784968,0.9970605,0.98949367
0,0.7924783,0.7067678,0.72754,0.56607306,0.69816345
1,0.99501675,0.9715047,0.9351745,0.9809063,0.9707052
0,0.0037900822,0.0059876246,0.0010024423,0.0018036161,0.0031494738
0,0.002810621,0.014201415,0.0007700935,0.002349099,0.0050402666
0,0.0022842428,0.00535437,0.00074952823,0.0017616375,0.0025404668
1,0.9997633,0.9978922,0.9973579,0.9972844,0.9980755
0,0.32117113,0.5409275,0.68645656,0.37923875,0.48163867
1,0.9988714,0.99098444,0.99377406,0.9976306,0.99531704
1,0.99999666,0.999941,0.99980766,0.9985719,0.99957895
0,0.18609165,0.18477455,0.317734,0.059396643,0.18679254
0,0.32626435,0.593879,0.7593656,0.59231335,0.5676691
1,0.9970489,0.9827811,0.98980284,0.99411064,0.99093676
0,0.002458124,0.004001342,0.0002442556,0.001611187,0.0020817276
1,0.99999976,0.9999783,0.9999703,0.9985719,0.9996295
0,0.0008027049,0.0010064145,8.962984e-05,0.0015685607,0.00086806837
0,0.57598114,0.3503747,0.10074566,0.21334442,0.3104292
1,0.8659378,0.8148139,0.96138984,0.8903527,0.8829965
0,0.0017040515,0.0114051495,0.0007362766,0.001652494,0.0038800668
1,0.9999776,0.9997434,0.9997886,0.9985719,0.99951994
1,0.99997485,0.99629885,0.9887422,0.9978933,0.9957381
1,0.83969784,0.8269806,0.8697586,0.90900254,0.8613457
0,0.0029188055,0.01071351,0.004242937,0.0014997042,0.004845182
1,0.8973207,0.70522326,0.98646975,0.7718591,0.839975
1,0.32615107,0.28840396,0.1452185,0.09859749,0.21470055
1,0.9798941,0.81728256,0.9019545,0.8437045,0.8856732
1,0.999966,0.9998104,0.9994717,0.99872476,0.99949324
0,0.0022624054,0.005988695,0.0021610928,0.0018175929,0.0030590994
0,0.005553779,0.00590978,0.002593387,0.0023651517,0.0041079447
1,0.999997,0.9989887,0.9988832,0.99823976,0.9990273
1,0.99988365,0.9982545,0.9255217,0.9975127,0.9803797
1,0.99986935,0.99632615,0.98367774,0.9977464,0.99442166
0,0.008095258,0.008292727,0.002051047,0.0018974185,0.0050889347
0,0.9485442,0.59426713,0.8232747,0.75654036,0.7805673
1,0.9999995,0.99998605,0.99994075,0.99872476,0.99966234
1,0.99999976,0.99999356,0.9993125,0.99872476,0.99950796
1,0.6800974,0.47525904,0.077266574,0.2534195,0.371964
1,0.9999994,0.9999831,0.9999504,0.99872476,0.99966395
0,0.4402036,0.28627327,0.33440596,0.09303635,0.28839812
0,0.0010534374,0.0013447399,0.00018179299,0.0015685607,0.0010385033
1,0.99999714,0.99977666,0.99859005,0.9985909,0.9992397
0,0.009431147,0.030823981,0.0046991436,0.00521117,0.012555118
1,0.9969625,0.94782525,0.99687225,0.9937767,0.9838355
0,0.32906076,0.4436932,0.61600834,0.4778997,0.46643618
0,0.038490467,0.02246022,0.01885613,0.0016888204,0.020375371
0,0.0001589795,0.00036436526,7.567226e-05,0.0015685607,0.0005426423
0,0.1806581,0.06176519,0.016600704,0.0040211906,0.06583192
0,0.0016967019,0.0018771191,0.0001836982,0.0015685607,0.0013333473
1,0.9999987,0.99981207,0.9975268,0.99682814,0.998543
0,0.018862916,0.020657308,0.07242801,0.001856595,0.028381782
1,0.9999889,0.99779534,0.98281604,0.9973978,0.99451786
0,0.0010293714,0.0010916179,7.7373246e-05,0.0015685607,0.0009431011
0,0.6947139,0.20660116,0.3176337,0.052216414,0.31776205
0,0.96456295,0.74372137,0.82993704,0.6794083,0.80435365
1,0.9999993,0.99996126,0.99984384,0.99872476,0.99963194
1,0.9999994,0.9999465,0.99985373,0.99872476,0.99963075
1,0.9999994,0.9999466,0.99985385,0.99872476,0.9996308
0,0.010215471,0.013501693,0.0023790256,0.003515605,0.0074111144
0,0.0003927808,0.00055772933,8.568419e-05,0.0015685607,0.0006520916
1,0.46391857,0.28579888,0.33682662,0.24383566,0.33257744
1,0.99380517,0.9831594,0.96700156,0.9879903,0.98301375
0,0.039480984,0.10108483,0.02812095,0.041174944,0.052507803
1,0.9986721,0.9389735,0.58555657,0.9852939,0.87758154
1,0.99999964,0.9999455,0.9997904,0.99872476,0.9996148
0,0.07513477,0.05910819,0.027022539,0.005048347,0.041600607
0,0.0023180984,0.0071249027,0.0020630842,0.0014428612,0.0032393974
0,0.0016691341,0.0037578603,0.00028876358,0.0016581148,0.0018460589
1,0.9998517,0.99888104,0.9995322,0.9982666,0.9991322
0,0.030118674,0.04371874,0.009491087,0.005358483,0.022192705
0,0.0065348176,0.02810112,0.007474728,0.0018792375,0.011004412
0,0.0017018028,0.0036590325,0.0005833135,0.0014848935,0.0018593993
0,0.0008664465,0.0017360548,0.00012675324,0.0014848935,0.0010550566
1,0.67013097,0.4950773,0.55046827,0.37030682,0.52143955
0,0.0013456746,0.0075062104,0.0011195217,0.0014679381,0.002862976
0,0.021580521,0.038726006,0.004038758,0.004520676,0.017238444
1,0.9999893,0.99749255,0.9997838,0.9984061,0.9989164
1,0.99950814,0.99832493,0.9932547,0.99404645,0.9962883
1,0.99999976,0.9999943,0.9999,0.9983909,0.9995707
0,0.055443402,0.11683775,0.3349982,0.021413833,0.13185635
0,0.18127595,0.057538785,0.20613371,0.0065609636,0.112722374
1,0.7851577,0.9098197,0.8031879,0.9318556,0.8575987
1,0.99613225,0.9459921,0.9820181,0.9934315,0.9793862
1,0.99950993,0.9960163,0.9990214,0.9984061,0.998237
0,0.0007259927,0.0010222178,7.447032e-05,0.0015685607,0.0008490508
0,0.39534494,0.53712666,0.5072235,0.53411144,0.4934385
1,0.9998499,0.99707747,0.9856323,0.99852353,0.99528587
0,0.38549283,0.23944378,0.35635456,0.17786352,0.28967458
1,0.19077581,0.09830067,0.03501042,0.054453366,0.09472383
0,0.89056534,0.57462597,0.62488055,0.43422574,0.6310652
0,0.00065743155,0.0024906243,0.00032454752,0.0016581148,0.0012843086
0,0.58038884,0.6433277,0.49096555,0.5326661,0.5619532
0,0.016699396,0.083761245,0.056242622,0.025447227,0.045524884
0,0.0045409612,0.0030076369,0.00039978226,0.0014595273,0.0023549744
0,0.8460144,0.6823381,0.7986257,0.48641285,0.7031874
1,0.99999964,0.9980811,0.99657106,0.9982796,0.99823534
0,0.0064371116,0.007455126,0.004342291,0.003257239,0.005374642
0,0.010441391,0.0150240455,0.013480414,0.004226708,0.010789188
0,0.006217988,0.0061676153,0.0007503991,0.0020360956,0.0037978422
0,0.45896047,0.2732147,0.31778306,0.15841366,0.30205703
0,0.15799336,0.14750963,0.11003946,0.03218362,0.11193408
0,0.030104235,0.015678655,0.020495983,0.0019853758,0.01705978
1,0.7271667,0.6707716,0.6150595,0.52503264,0.6345352
0,0.0016068254,0.005963044,0.00028154187,0.0018036161,0.002417403
0,0.010780463,0.020267092,0.0006243718,0.009390013,0.010281335
0,0.003680792,0.010156131,0.0058051045,0.0015074665,0.005286965
0,0.07654428,0.07337777,0.14345531,0.008374694,0.07533034
0,0.5694503,0.30528182,0.36745647,0.10908012,0.33775455
0,0.05568347,0.05803746,0.10569439,0.024457352,0.06089762
0,0.0059564537,0.010499346,0.0017777872,0.0054240385,0.0059212367
0,0.24876942,0.27479684,0.1323585,0.058484953,0.17867757
1,0.9447208,0.78295326,0.29095778,0.82189304,0.7107844
0,0.0016514441,0.0025282335,0.00014702226,0.0014848935,0.0014550196
0,0.00076599716,0.0013033076,0.00017469669,0.0015685607,0.0009544043
1,0.9994487,0.99907684,0.9989681,0.9977683,0.99881524
0,0.019949391,0.006284995,0.006171799,0.0020347356,0.008613262
0,0.028613864,0.06349899,0.027577193,0.019368872,0.034778308
0,0.03331716,0.06270302,0.018504191,0.0029605757,0.02939033
0,0.0017011694,0.015249316,0.0023845185,0.002125753,0.0053707547
0,0.016171897,0.0028439222,0.001025482,0.0014848935,0.0053876294
1,0.9984794,0.98935854,0.9882542,0.9964593,0.99314505
0,0.0011841666,0.0016731595,0.00027361102,0.0015685607,0.0011763303
1,0.99992394,0.9996275,0.9946767,0.9984877,0.9981845
1,0.99996793,0.9995148,0.99996805,0.9981261,0.9993933
1,0.99998,0.9999505,0.99915135,0.99872476,0.9994521
1,0.9999994,0.9998611,0.99998283,0.9985862,0.9996068
0,0.8671864,0.39043337,0.72761816,0.27058795,0.5636687
0,0.06328118,0.029146902,0.004539408,0.010293454,0.026848428
1,0.9996276,0.99645597,0.9737862,0.99769706,0.9919202
0,0.03975485,0.14074554,0.0043935087,0.036346823,0.055397075
0,0.0029743044,0.006002787,0.00046251187,0.0018270662,0.0028205838
1,0.9999993,0.99997175,0.9994267,0.99872476,0.9995308
1,0.99996424,0.9972319,0.98823357,0.9984061,0.995971
1,0.9685515,0.9307352,0.947442,0.9893415,0.9590334
1,0.9999385,0.9967526,0.9982456,0.99823976,0.998294
0,0.021704687,0.053921133,0.1217621,0.017186781,0.053537946
0,0.0019192037,0.005647095,0.00051265163,0.0014679381,0.0023899218
1,0.9934695,0.9910603,0.9169836,0.977258,0.9697761
0,0.040677197,0.059131943,0.049045216,0.020670941,0.042371977
1,0.9999999,0.9999758,0.99984014,0.9985719,0.99959654
0,0.689408,0.1419419,0.16340464,0.013742346,0.25223142
0,0.0037205664,0.0021127095,0.056943208,0.0015685607,0.016021531
0,0.15340208,0.15175377,0.10006662,0.024793593,0.10751591
0,0.014722539,0.017483737,0.0013840345,0.003496969,0.009284492
1,0.7063495,0.44930437,0.48741946,0.4561542,0.5248503
1,0.023409737,0.01691902,0.04342641,0.0017095275,0.021330908
1,0.9987908,0.9778966,0.8976833,0.9950836,0.9674725
0,0.37452212,0.54225653,0.5939026,0.3398618,0.4624387
0,0.000567667,0.001418901,0.00058780826,0.0015685607,0.0010364945
1,0.99410254,0.96556515,0.95564437,0.9955439,0.9777471
0,0.8437104,0.79715574,0.9065413,0.84206975,0.84727275
0,0.0028182566,0.009251622,0.004026182,0.0015532743,0.004413351
1,0.6047259,0.333124,0.19557878,0.120338224,0.313612
0,0.15706778,0.19836709,0.06362154,0.06670882,0.12153553
1,0.96738315,0.5762046,0.5632409,0.6992186,0.70170647
1,0.99979955,0.9965995,0.9960633,0.9978715,0.99758565
0,0.3382408,0.45543772,0.04282551,0.21907917,0.2642531
0,0.0026029625,0.011096241,0.0026228365,0.0015948246,0.004482688
1,0.9999902,0.9994312,0.9990332,0.99872476,0.99929523
0,0.000531961,0.0016398239,0.00013033336,0.0015685607,0.00096906204
0,0.040855955,0.046949983,0.043089874,0.0062163477,0.034264546
0,0.008306048,0.010512621,0.0007106189,0.0017936981,0.005338206
0,0.01724365,0.014689803,0.0014566372,0.003986448,0.009356476
1,0.9999814,0.9999343,0.9999049,0.99852705,0.9995864
0,0.0009942538,0.0025628984,0.0004377997,0.0014848935,0.0013715336
0,0.545486,0.41671485,0.0229841,0.3558032,0.33573326
0,0.6602773,0.34333634,0.45462027,0.14269009,0.400126
0,0.0069728727,0.042650774,0.0018091515,0.0034941717,0.013752851
0,0.0073200963,0.020830689,0.00097130303,0.0044754725,0.008411995
0,0.0011855768,0.0057643224,0.00056141714,0.0014428612,0.0022414846
0,0.0021106657,0.006411627,0.0070510744,0.0016277381,0.0042961957
0,0.057663973,0.067009255,0.003803103,0.004256062,0.03323026
1,0.98265344,0.9870242,0.8618162,0.99766773,0.9574417
0,0.11728229,0.2731487,0.27734414,0.088084444,0.18883492
1,0.57935506,0.7482047,0.43281603,0.7439493,0.6263973
0,0.01650563,0.021365562,0.0017422157,0.0018802081,0.01038739
1,0.96795315,0.9363071,0.92064786,0.9869977,0.9530256
0,0.3085087,0.4293742,0.19611669,0.25219414,0.296715
1,0.99951744,0.94237375,0.95420456,0.98135585,0.9693833
0,0.0015177174,0.0014003556,0.00035178557,0.0015685607,0.0012109544
0,0.09448733,0.12269489,0.013511787,0.038053736,0.06727372
0,0.009259234,0.012868393,0.0058168783,0.002516597,0.0076183598
0,0.009497356,0.0047613555,0.0010594664,0.0016581148,0.0042488277
0,0.015007387,0.06582355,0.010675582,0.011490648,0.025776334
0,0.2873152,0.22540244,0.1501841,0.07743448,0.18513575
0,0.0015468216,0.0022539739,0.00015458417,0.0015685607,0.0013829696
0,0.00035637373,0.0006956573,0.00010194471,0.0015685607,0.0006815687
0,0.039726734,0.0290361,0.044913854,0.0018154883,0.028847067
1,0.99998856,0.9998938,0.9999523,0.9986873,0.99963
0,0.06288774,0.080060445,0.02846147,0.030748429,0.050575584
0,0.0061510443,0.021723041,0.018129762,0.0041542137,0.012531653
0,0.0007161941,0.001131951,0.00018838405,0.0015685607,0.0009024248
0,0.0018330694,0.0027626047,0.00035259148,0.0014848935,0.0016103352
0,0.32174978,0.23192796,0.15246497,0.06091881,0.19182238
1,0.59851456,0.7083268,0.9241926,0.6748513,0.7261653
1,0.9746344,0.90946907,0.9289316,0.98475283,0.94947535
1,0.9439928,0.7926622,0.91891825,0.79766464,0.8632123
0,0.017156081,0.015279872,0.0025699695,0.0015809053,0.0091570215
0,0.5665071,0.6627123,0.034689456,0.55056024,0.45428607
0,0.0049139042,0.009835288,0.006971846,0.0020141888,0.005932479
1,0.99988806,0.99815863,0.9904536,0.9984767,0.9967541
0,0.00639064,0.006938848,0.0023100928,0.0017882865,0.004360248
1,0.9991854,0.99716717,0.9578332,0.9983103,0.9881718
0,0.014122686,0.13441792,0.055695076,0.037934873,0.06055782
1,0.9991277,0.9903052,0.99315685,0.9784144,0.99024594
0,0.0016467308,0.0015164432,0.00067595043,0.0015685607,0.0013529826
1,0.9999994,0.99996555,0.99991083,0.99872476,0.9996497
0,0.05953092,0.09128525,0.0674039,0.017498445,0.058918294
0,0.03781879,0.020218268,0.001987409,0.007111486,0.016806345
0,0.0024536827,0.0026709985,0.0005857342,0.0016581148,0.0018441352
0,0.24410819,0.17825903,0.4252228,0.0340428,0.22008045
0,0.034134656,0.009770903,0.0054287477,0.0014428612,0.012704315
0,0.022593506,0.130809,0.06549608,0.06769087,0.071663804
1,0.9999993,0.9998043,0.9999311,0.99872476,0.99961436
0,0.52433366,0.20909949,0.083278015,0.1299281,0.23688337
1,0.9999976,0.9999387,0.99991274,0.99872476,0.999643
0,0.029099654,0.025978839,0.007382695,0.0017091646,0.01605614
0,0.14832701,0.3267941,0.18263336,0.07016676,0.18199062
0,0.029824799,0.086934276,0.12489099,0.013226244,0.063625924
0,0.009038745,0.0095043145,0.028206332,0.0014428612,0.012022545
1,0.999998,0.9999831,0.99998355,0.99872476,0.9996719
0,0.032010857,0.01896709,0.0063196113,0.004935966,0.015572227
1,0.25931546,0.26505634,0.15252289,0.097855255,0.19375326
0,0.032098092,0.009314421,0.008443227,0.0027398122,0.013154955
1,0.933562,0.8169713,0.77499324,0.86349624,0.8473628
0,0.0035326215,0.0071512545,0.00033467365,0.0014428612,0.0031199828
0,0.011004885,0.01750667,0.0008487096,0.0022240514,0.007907652
1,0.9997476,0.921613,0.99152994,0.99276733,0.97638565
1,0.99992514,0.99881446,0.99760276,0.997684,0.998508
0,0.00052425545,0.0006174357,0.00030368654,0.0015685607,0.0007542001
1,0.9999552,0.9986211,0.99938476,0.994206,0.99803954
0,0.072592296,0.06392442,0.007246009,0.012690752,0.039163347
1,0.9670629,0.86106676,0.8617787,0.96279734,0.9132511
1,0.9826911,0.9490647,0.81491405,0.98312724,0.9326331
0,0.09321859,0.09082056,0.37850022,0.025207661,0.14657041
1,0.9957182,0.983538,0.9866605,0.9936195,0.98988837
0,0.0052591306,0.005568362,9.197644e-05,0.0017975398,0.0031841618
0,0.0010786364,0.002242838,0.0002709967,0.0016581148,0.0013143664
0,0.4172814,0.36491227,0.5640659,0.36627367,0.42791507
0,0.0108322855,0.023941375,0.018806793,0.0020202585,0.013893255
1,0.9998136,0.9942319,0.9972996,0.9976955,0.99725974
0,0.004046482,0.0035227272,0.008560936,0.0016477298,0.004437928
1,0.80575544,0.6172833,0.5908083,0.5249217,0.63475025
1,0.8072917,0.809745,0.4210595,0.9109498,0.7377617
1,0.86391413,0.7075295,0.5509116,0.73701763,0.71509296
0,0.039242193,0.036950573,0.13937475,0.0054571447,0.055123013
0,0.010828096,0.026472416,0.004153742,0.0021684966,0.010917367
1,0.9999994,0.9999937,0.9993381,0.9985719,0.99947596
0,0.1248512,0.05669208,0.020572979,0.005486974,0.051946305
0,0.009582986,0.016072638,0.0036679527,0.0025645213,0.007979254
0,0.007824376,0.006648786,0.00055590185,0.0015823194,0.0041584736
1,0.92485195,0.79241,0.78098345,0.9138423,0.8531276
1,0.9999386,0.9980714,0.9998735,0.99798054,0.9989645
1,0.9904282,0.990096,0.9611524,0.99771404,0.9848851
0,0.43915918,0.14172927,0.39524966,0.040920928,0.25402376
1,0.99905735,0.93459785,0.9729297,0.90507805,0.9528802
1,0.9999995,0.999972,0.9999641,0.99852705,0.99961513
1,0.91627085,0.8884327,0.9754812,0.95398134,0.93347335
1,0.9998325,0.9736744,0.99964845,0.9898399,0.99073315
1,0.9968696,0.9951337,0.9982862,0.9983468,0.99715716
1,0.9477003,0.91860247,0.85979617,0.98239535,0.9272282
1,0.9873303,0.94580656,0.9948454,0.9887022,0.9791437
1,0.9998516,0.9993218,0.9974957,0.9984767,0.9987885
1,0.9999999,0.9999887,0.99995446,0.9986474,0.99964714
0,0.0049817143,0.0027731787,0.0021245244,0.0015685607,0.0028630288
1,0.9999999,0.9999964,0.99997616,0.9986474,0.9996545
1,0.9999509,0.9986571,0.9998858,0.99829775,0.9991967
1,1.0,0.99999964,0.999979,0.99872476,0.9996754
1,0.9769966,0.65926355,0.7851157,0.7994697,0.8052235
0,0.028030215,0.02870117,0.0017058305,0.0023499618,0.015218225
1,0.9999516,0.9992895,0.9998845,0.99829775,0.99935496
0,0.0004546478,0.0023029079,0.000107172,0.0016581148,0.0011324437
1,0.9664868,0.89227724,0.9211428,0.9348047,0.9286852
1,1.0,0.99999964,0.99999046,0.99872476,0.99967825
0,0.28465417,0.19371583,0.3715132,0.06383255,0.22819728
1,0.018191371,0.027262045,0.039819498,0.0036327338,0.022199176
0,0.2250918,0.22701624,0.4259219,0.10275487,0.24491064
0,0.28658503,0.24499565,0.5166616,0.074424654,0.28029117
1,0.99999833,0.9999808,0.9997836,0.99872476,0.9996216
1,0.99978226,0.9962374,0.9638506,0.99841297,0.98961127
0,0.005705542,0.012349441,0.009088,0.0015869538,0.0071798945
0,0.0012271893,0.0070583024,0.0006139975,0.0014679381,0.0025953515
0,0.023967149,0.04412624,0.004552884,0.0025504513,0.018823022
1,0.9984328,0.9910584,0.99932146,0.9984408,0.99680895
0,0.0061510415,0.022003284,0.000909351,0.0017030969,0.0077034263
0,0.0732967,0.3030456,0.0070857857,0.07529301,0.11486491
1,0.85696274,0.8288595,0.8537182,0.8791441,0.8546708
0,0.0019596405,0.0063044247,0.00026490202,0.0014428612,0.0024967557
0,0.00019978019,0.00035194086,7.986455e-05,0.0015685607,0.00055078743
0,0.29941258,0.3611422,0.64165527,0.2172662,0.37945896
1,0.9999999,0.99999774,0.99995565,0.99872476,0.9996691
0,0.075755686,0.023125123,0.00817286,0.0037014612,0.027716482
1,0.9995047,0.89377236,0.9901428,0.97501343,0.96456134
1,0.992902,0.93945247,0.9497868,0.9872793,0.96737957
1,0.2585878,0.36403275,0.28444746,0.23082066,0.28447887
1,0.99985635,0.9992023,0.9067889,0.99793446,0.97605485
0,0.006347271,0.019134374,0.00054338423,0.0023899386,0.0071149305
0,0.4734145,0.06726798,0.01625981,0.005999289,0.14090766
0,0.0023460232,0.0017923898,0.00020548128,0.0016297945,0.0014954262
0,0.0029000111,0.007905882,0.0003336609,0.0020165558,0.0032940186
0,0.05388368,0.009215406,0.033489145,0.00157511,0.02452397
0,0.00041633428,0.00075037684,0.00011339971,0.0015685607,0.000713134
1,0.99207544,0.9768196,0.98943746,0.9963652,0.98867226
0,0.14797813,0.25058886,0.33177486,0.07223227,0.20044267
1,0.99017674,0.9916142,0.9969291,0.9974954,0.9940494
0,0.051178884,0.037139565,0.04508814,0.005664335,0.034750607
0,0.013659264,0.007268068,0.0017031619,0.0026313663,0.00632238
1,0.9997272,0.9985781,0.99870837,0.99775594,0.9986923
0,0.0069624963,0.0045935735,0.00022206524,0.0018648339,0.003415647
1,0.9194591,0.82199043,0.8260221,0.8643308,0.8579951
0,0.070619784,0.13636293,0.54540473,0.024966486,0.19378732
0,0.002831533,0.016338779,0.0012708203,0.0017097765,0.0055453274
1,0.99228597,0.9897503,0.9298131,0.9983669,0.9776294
0,0.0013046184,0.0010121906,0.00013655696,0.0015685607,0.0010068375
0,0.17375992,0.1333082,0.061689563,0.05097082,0.104998216
0,0.014408126,0.008834882,0.0019038927,0.001435431,0.0066527575
0,0.034817535,0.022830997,0.017098559,0.005999252,0.02019077
0,0.24409233,0.255288,0.4787672,0.087802395,0.26615265
0,0.002206007,0.0007426688,0.00013604619,0.0015685607,0.0011648551
0,0.007673459,0.00526039,0.012315539,0.00183991,0.0067634145
0,0.014189198,0.013430049,0.0033524528,0.007861377,0.009718288
0,0.0005088261,0.0021356468,8.54017e-05,0.0015685607,0.001076274
1,0.9999999,0.9999769,0.99995553,0.9985537,0.999621
1,0.871901,0.79387254,0.9184708,0.8526115,0.85911536
0,0.0027119091,0.003763572,0.0005316366,0.0016581148,0.002168962
1,0.99631625,0.971027,0.97137487,0.99341464,0.98305005
1,0.9880674,0.97250044,0.9910603,0.9946837,0.9865699
0,0.8642654,0.8140089,0.291995,0.9040481,0.7192509
1,0.9999957,0.99996245,0.99984145,0.99872476,0.99963075
1,0.97289795,0.94670755,0.97198355,0.9852426,0.96920186
1,0.95860976,0.7631405,0.55688554,0.91692173,0.79926
0,0.3683234,0.17698626,0.16029654,0.05394597,0.1899234
0,0.0012414793,0.02142444,0.0020666164,0.0032911769,0.0070150057
0,0.0027852908,0.0035752605,0.0006803724,0.0014848935,0.0021338018
0,0.026604615,0.033521026,0.0027843837,0.0032894365,0.016572118
0,0.00809195,0.0038106618,0.0014618776,0.0016581148,0.0037590226
1,0.9999497,0.9997309,0.99930274,0.9956677,0.99866176
1,0.9999988,0.9999908,0.9999436,0.99872476,0.99966407
0,0.9317081,0.4918681,0.23518087,0.2966708,0.4892318
0,0.008758237,0.015115337,0.0018901475,0.0047762445,0.007644486
0,0.010495453,0.01331975,0.0016839328,0.012920035,0.009617496
0,0.0076432955,0.004873759,0.0013726517,0.0020360956,0.003985414
0,0.0049827495,0.008462367,0.0005148663,0.004494715,0.004620378
0,0.15867679,0.03372952,0.00610067,0.002894465,0.050412796
0,0.39177275,0.32205084,0.33874348,0.2615729,0.3285147
1,0.9965438,0.9796529,0.8192465,0.99148387,0.9469324
1,0.99986804,0.99773395,0.99931216,0.9978484,0.99868953
1,0.9999976,0.99999225,0.9999957,0.99872476,0.99967706
1,0.99953306,0.99583435,0.9877594,0.9983485,0.99538064
0,0.0043949103,0.0025047995,0.0007468502,0.0014848935,0.00228518
0,0.0037570195,0.01569718,0.0021823747,0.0026116078,0.0060689347
0,0.89112246,0.55861795,0.7207136,0.4122587,0.64553946
1,0.99998665,0.99999285,0.99995244,0.99872476,0.9996637
1,0.9993629,0.9942636,0.9970937,0.9984061,0.99728155
0,0.07872757,0.13564126,0.092434175,0.018669575,0.08135433
1,0.9997907,0.99960774,0.9996093,0.99829775,0.99932593
1,0.9999778,0.9999883,0.999796,0.99872476,0.99962145
0,0.0047652414,0.0030050313,0.00021915308,0.0014848935,0.0023718756
1,0.9726397,0.9727779,0.8072505,0.9936883,0.9367937
1,0.9999963,0.99676067,0.9994629,0.9979145,0.99853194
0,0.0005150248,0.00061046926,0.0006682115,0.0015685607,0.0008408433
0,0.038252804,0.00917272,0.0007034051,0.005076351,0.013319484
0,0.026354043,0.0046708365,0.0059759472,0.0020475548,0.009766768
1,0.8414953,0.93984264,0.35917622,0.9850485,0.7820645
1,0.962587,0.9093996,0.94987667,0.9402079,0.9404997
0,0.0152013805,0.019615695,0.004647315,0.0018847361,0.010346584
0,0.25005966,0.77364945,0.8923902,0.8784824,0.6983707
0,0.00064980256,0.0017682716,0.0005321507,0.0015685607,0.0011307102
0,0.0023990178,0.0056024366,0.0038186149,0.0022359386,0.0035137215
0,0.0022262682,0.0021428037,0.0002049221,0.0015685607,0.0015377398
0,0.39928403,0.5072926,0.43293646,0.67795223,0.5044856
0,0.0002901813,0.00016643299,0.00011751644,0.0015685607,0.0005363243
0,0.23598352,0.101568274,0.009670285,0.017333364,0.091259696
0,0.9221954,0.7694906,0.72033936,0.78505284,0.7993851
